R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,psi,q_1,q_2,q_3,q_4,q_5,q_6,q_7
0.636548924586499,-0.75364384311733,-0.1637877417242,-0.686939002054284,-0.650582485319488,0.323816672288784,-0.350599877444981,-0.0936129666598572,-0.931834930880306,-1.13044895597839,0.424060873375129,-0.812240869383112,2.79249835640583,3.00191215189824,-2.55350821092243,1.01621062642433,0.645741172023153,-0.16450721712084,-0.903168036827649,-0.153445176708578
-0.0639030678399207,-0.041275970103113,-0.997102147331302,-0.72281141216419,0.690817931079631,0.0177270568360202,0.688084341026488,0.721849624500079,-0.0739801273534933,-0.272812182249081,-0.0461560637183485,-0.0345505949692486,2.79249835640583,1.07456303248213,2.88803594826708,-2.58185970545903,1.8707710490345,0.570360834400682,2.58990858998376,-2.50617840303003
-0.304810565699025,0.755276537963062,0.580213641894752,0.0872729847216634,0.628790346189958,-0.772661715549622,-0.948406002288056,-0.184878478306278,-0.257577178886528,-0.0849790202718224,-1.00854970315732,-0.120051407563579,2.79249835640583,-1.29876806222423,-2.8174543994977,0.0259381236777116,1.68625458113304,-1.36354309561462,-1.72561246839231,-1.06003843862392
-0.262530308599783,-0.924470465251339,0.276463733506722,-0.641544224538501,-0.0467855471661595,-0.765657965763863,0.720762682876823,-0.378372133559458,-0.580806063602876,-0.835939091079998,0.223351427666415,0.850148935090367,2.79249835640583,-0.293730421962231,1.49153167077089,0.0621134003826658,-0.738185103548854,2.54772619040241,2.92330065237803,0.80592754494841
-0.184486214755921,-0.296913224001522,-0.936913749487141,0.977043487015929,-0.158740877614652,-0.142082223567501,-0.106540419770092,-0.941617688442157,0.319382635357749,0.0154462262549502,-0.30545785882658,0.830637048958019,2.79249835640583,-2.31201634581107,0.743311995407813,-0.735006363376054,3.08626133770276,-1.3394036722925,1.29553896086225,0.221205177932283
0.994081919119924,-0.0838712471876283,0.0690416683897485,0.0229138448949971,0.783136485707808,0.621427550455685,-0.106188953243623,-0.616167881870206,0.780423633394458,0.0223723645508471,0.442922599510361,0.554305096017126,2.79249835640583,-1.927611894723,1.19025584279083,-2.82457451900669,-1.98275892768495,-2.85471294636625,2.41928710827995,2.13499109230882
-0.284456936267747,-0.723943608928696,0.628482221308178,-0.949899540076552,0.301401972946002,-0.0827509182221686,-0.129518783083851,-0.620534045637749,-0.773409582972002,-0.709267180900116,-1.0747252838444,1.36947059435572,2.79249835640583,-2.39920135327398,-0.562880074987285,-2.38617414345762,0.452970676626093,2.82360149109334,-1.53067718457515,3.07791530463789
-0.35580654662973,-0.319011526753844,-0.878426631639551,0.706370935890945,0.52363778778931,-0.476280976029557,0.61191649945395,-0.789958931209274,0.0390267177549666,0.391020285447962,-0.67012771041675,0.532751402978851,2.79249835640583,-0.943683909766526,-1.83140793772439,1.04192277552482,2.9741125064998,0.770945715884374,-2.74237230062418,-0.794763042236518
0.675864703324685,0.356983485394008,0.644802057964909,0.72562145287502,-0.168986489078711,-0.667021044372961,-0.129152661325194,0.918698186383753,-0.373246878631052,-0.188287852719537,-0.151291457462528,0.0331068174754666,2.79249835640583,-2.09700344883883,-1.68842963136283,-2.81355613596993,2.52430938624094,1.84280609953773,-0.797874528358404,2.08636124600173
-0.0627945615215801,-0.488887719872369,-0.870083697354058,0.934198350818287,0.277976266508497,-0.223612693258656,0.351184117482134,-0.826872416165876,0.439262703871273,0.425228135562927,-0.744107125247961,1.86050112541229,2.79249835640583,1.59488955641931,0.765688422202653,-0.665432170018742,-0.884182645012388,-2.58331617680465,-0.994772724520015,0.305806361535779
0.220540642797594,-0.963227350528626,0.153476043954841,-0.970004586159769,-0.200100005779285,0.138025687885066,-0.102239560364078,-0.179312740430607,-0.978465131425656,-0.724918935354303,0.0625793135214543,0.142744783493226,2.79249835640583,-0.247887612817871,0.913904215664898,0.084953951192754,1.97559976746515,-2.53097256162769,-0.227994422601987,0.564339931012277
-0.969529553799097,-0.056323263592942,0.238411690754386,0.0933256374680926,-0.984741775476536,0.146880771452544,0.22650114724058,0.16465517182755,0.95999265866419,0.379244620450863,0.544694863447546,2.13081637516917,2.79249835640583,-1.9655558500595,0.699507941601726,-2.81523155943041,0.475806449881968,2.15101520052132,-0.00172175851614753,-0.383117929963252
0.405807896107524,-0.579632860322719,0.706643968835005,-0.270087757125521,-0.81469223809257,-0.513156078247764,0.873139481931547,0.0173869038595897,-0.487160282316289,-0.309913182997132,0.155032610498815,-0.32455003654004,2.79249835640583,-2.20503937820944,-2.96390762322624,1.61270384066015,1.86049035104031,-1.29712845590576,-2.41772731972133,-0.784822428920051
0.801014250709183,-0.431570470695289,0.414877209526691,-0.439266765102572,0.0471202883626744,0.897120051888787,-0.406719656811825,-0.900847715903451,-0.151830542100085,-0.0034087912166671,-0.298427110132305,0.267650936523992,2.79249835640583,2.06650034656397,2.14744559807622,1.03822381100907,2.89114473573448,2.78419182968668,-2.43348085893661,0.931717522213339
0.804837905057181,0.454871292525498,0.381219167696683,-0.53243932159319,0.837158070053482,0.12519878020857,-0.262191371720262,-0.303740799005522,0.91596790970805,0.658999943266928,-0.190896290414861,-0.493045070971808,2.79249835640583,-0.120611700445124,-2.72363081931165,2.49927031988149,-0.0174036131658784,1.70464971799199,-2.76232558056451,-1.4925237663452
-0.857459435608136,0.487534213027443,-0.164540898910544,0.513319596843427,0.788377029379206,-0.339064375957901,-0.0355852186037975,-0.375196016336702,-0.926262188336537,0.297471873454403,0.831256104258017,-0.867638977758816,2.79249835640583,0.949196837796311,-2.30213452647004,0.870508537989866,-0.722923855187411,1.66943055938443,0.960797567360775,-0.744626163757012
-0.659144931813276,-0.750737255750095,0.0438352790990114,0.580637239954557,-0.545108528223304,-0.604745473762456,0.477899941873638,-0.373162518598854,0.795211531776378,0.646289111816327,-1.34320157929354,1.72478603996251,2.79249835640583,-1.25652030263423,-1.00443279603908,2.63219306025909,-0.274783716089229,-0.361302302553525,-0.287858985052226,2.7977893776729
-0.0461617749180345,0.899113699982001,0.435274218213177,0.515949278778799,0.394577561525461,-0.760332091699579,-0.85537443980052,0.1894811400781,-0.482111465628696,-0.305356597381018,0.366256167272314,-0.863097381176753,2.79249835640583,-1.76482767040195,2.40270762882266,-3.0167116889236,-0.994220560723178,1.67149973809366,-0.987693472956368,0.746482652981796
-0.171646546764066,0.886182612683004,0.430369422661852,0.825423282608886,-0.109105933802915,0.553870291436692,0.537786079692607,0.450306864468352,-0.712748104382985,0.630518458607824,-0.19835180924344,-1.05278533345108,2.79249835640583,-0.295176744092573,-3.07773913807538,0.622545335668764,0.63817275408045,0.938817532516683,-0.988215410481891,-0.0421020189190497
-0.36787709211612,-0.895922815694376,-0.248975407248283,-0.776875344158209,0.148983503514197,0.61177497114519,-0.511009926259022,0.418480852607257,-0.750827963827835,-0.0186864873246746,0.25713261861576,-0.226032161306116,2.79249835640583,1.26778308818864,2.43663560738779,-2.7956540035763,-2.52356629113534,0.941112996950889,1.65920634386991,3.06593645235445
0.667333812111683,-0.739606957388174,-0.0874478804517054,0.739547948521277,0.671946204457577,-0.0394604885046692,0.0879455231973728,-0.0383385823689825,0.995387230203139,-0.583263327628809,-1.17411832788574,1.60602614553178,2.79249835640583,-2.35415376554199,-0.851515021554496,1.10728631394438,-0.780634433143379,2.2836770533558,-1.30704862175634,-2.30294455387461
-0.637876912344137,0.229298229053432,-0.735211103596287,-0.535058469958239,-0.81857363069488,0.208924974229866,-0.55391829580206,0.526649345659863,0.644837179675443,0.602499331349404,0.731587613683514,0.114970243236959,2.79249835640583,1.08479517552742,-1.86871367832005,2.31544927880947,1.5780679947502,-0.506552598623852,-3.14014082812382,-2.20248432642082
0.993432067776725,-0.102901826230677,0.0500393931942907,0.0901707215055794,0.434817992039905,-0.895992497056504,0.0704412357644619,0.894619767251304,0.441240868854188,0.201410775767172,1.33181320015669,0.220127813302868,2.79249835640583,-1.42104099352506,2.34001540717365,0.636179699761824,-1.12350608592465,-1.35532658523298,-0.40642277870342,2.53689293802739
-0.393437994137347,-0.589430588154724,0.705533930096036,0.477492799873514,-0.786811237671345,-0.39106099568103,0.785625337446631,0.183029117961222,0.591010296983229,0.741077598183225,0.309536026973426,1.7245337228002,2.79249835640583,2.67101754258148,0.0332534579386286,0.80162014946884,1.37767588340507,-2.99134358877848,0.470814795577126,-2.84920799270515
-0.588542076745947,-0.808435434294447,-0.00709735702336201,-0.734367236514305,0.530907664066169,0.422896930906511,-0.338116822760877,0.254104704429007,-0.906149994952898,-0.157993032135138,0.0710412169770028,0.580010835559041,2.79249835640583,-0.486749642999069,-0.202731615375443,-2.99941681967403,-2.73272038609715,2.66379621951392,0.21452594107967,-0.836942468860131
0.0204106165095394,-0.982629235631683,-0.184453766607229,-0.953252983827678,-0.0747593741150729,0.292779413220179,-0.301483259165961,0.16985529507147,-0.938220135777768,0.46100874083789,-1.19677949368478,-0.270176238318862,2.79249835640583,-0.854851365695244,-2.19048386057512,-2.2015741048333,-0.937438105687425,-1.0306554175746,1.78459959050546,-0.0833199906730244
0.244126002184242,0.906482425093069,0.344517210099768,0.967414889793515,-0.252257874999115,-0.0217806222760412,0.0671634280195692,0.338608295081972,-0.938527301914196,0.641714729146336,-0.384718160840369,-0.872682195281305,2.79249835640583,-0.221180608295079,-2.31690854986701,2.42776921270484,1.09677665196976,2.10587011318597,0.983242693160192,3.04054003661742
-0.104375171672469,0.454670638706612,-0.884522715274438,0.545318261971174,0.769928830846425,0.331417544182856,0.831705366520549,-0.447754626698126,-0.328301656363992,-0.74877399526641,0.405662978671666,0.854477280443094,2.79249835640583,3.0146086736009,-1.56983491400428,0.782700814201315,1.43408943963337,-0.0114962482292187,2.19803600292379,-1.94201820171963
-0.539818003463544,-0.821400912479171,0.184111553453383,-0.692369137685028,0.557649592690601,0.457877613509655,-0.478770822333529,0.119697421653064,-0.869741931225398,-0.161188273351775,-0.101618937125724,-1.23649063109195,2.79249835640583,-2.36157423373784,-3.12405991929388,-2.18056193088375,0.214638791480664,0.0668129115558695,-0.721209897036969,-1.19005757913674
-0.38139932839324,-0.431950528994613,0.817284095527656,-0.711899131511049,0.701231395086564,0.0383947535317783,-0.589689900587588,-0.567180104593087,-0.574954389581273,1.03438470960821,-0.319485635995473,-0.125285942961791,2.79249835640583,-3.11925311839133,1.98072670059422,0.869708822593315,-0.324593244133498,-1.60795652818856,1.90622471475317,2.03556911858536
-0.988024299614514,0.151333761815289,-0.0301010947655156,0.113333400394775,0.579384722453614,-0.807136223782768,-0.104706846606165,-0.800881661621854,-0.589597354430642,-0.410277537938994,0.375995334777757,0.763357146217414,2.79249835640583,2.21287911362755,-0.20576328909614,2.95748887236472,2.14409938135101,-2.64805971751781,-1.64871481356632,1.99535669517559
0.37740426979071,0.865217236467591,0.33009869866924,0.860606756743282,-0.459315273480733,0.219967019789625,0.341938631031288,0.20106867798517,-0.917959345146475,0.369545531823025,-0.145601444218373,0.465492602447297,2.79249835640583,-0.59169563548753,-0.211666560321187,2.83708573110965,2.9217145054368,1.66683397714293,0.468308358672604,2.61333400879713
-0.788864880615535,-0.574940592796362,0.21710715070307,0.455812656920065,-0.310405341668766,0.834196227308041,-0.412222054144255,0.757028294463598,0.506933071971662,0.757817669218604,-0.280020948990359,-0.0435041041427168,2.79249835640583,-0.028699021977614,-2.09850612510894,-1.09328888344899,-1.27902966779196,0.366300225417723,-2.71762339608373,-2.70819206375683
-0.385870643609658,-0.152363986086516,0.909884092697579,-0.723983798137404,-0.561275301002646,-0.401020568698077,0.571796560355873,-0.813483406240237,0.106270604293825,-0.0767015266728548,0.332875156344688,-0.320620689768618,2.79249835640583,-2.09365421653439,2.81133751761875,1.95462617483053,1.3223321179473,2.95464000389859,3.13170787949754,3.06276887967964
-0.756081223730404,-0.646076687602356,-0.104527971658797,-0.512809936460138,0.68405139282472,-0.518748167266459,0.406653602209649,-0.338612766610074,-0.848512959299142,0.301838160969293,0.0126083720580959,-0.00638561298830276,2.79249835640583,-2.19857087177664,2.88070728779312,0.19137985062037,-2.67609333606537,-1.18236413163505,2.48293123869509,2.10341133664588
0.640028324308898,-0.557454475087901,-0.528779965852355,0.586453027464641,0.799062575673883,-0.132558842537858,0.496423801463932,-0.225263197974931,0.838343545915519,0.824980942284757,-0.645283154676525,1.22415477622841,2.79249835640583,-3.12683498641264,0.880964445345271,1.90495230118224,-1.60139069427861,-2.73870078909477,-1.48818299981715,-2.49618158895461
-0.7627873701359,0.20671319225238,-0.612719417115198,-0.315768923921306,-0.945948207324257,0.0739728040945063,-0.56430967973865,0.249903271704983,0.786830947627511,-0.079260458860418,0.347043114961906,1.31861955228696,2.79249835640583,-0.102296383950126,-0.509663952453833,-0.745883160563348,2.43011688797558,-0.499151855539529,-1.358123893507,-2.83886159745864
-0.266356139136728,0.594593075782282,-0.758626048442803,0.960003838517446,0.0931835897501532,-0.264025469667311,-0.0862962176224742,-0.798608723238759,-0.595631656303637,-0.14873176124897,-1.43702723724456,-0.311844143247252,2.79249835640583,-1.76453217217052,-1.6388054360487,-2.95775615772717,1.27115698971299,-3.09361704803171,0.696935188593604,-0.577490467862875
0.116722655553851,-0.961578167068309,0.248481891287892,-0.237275615958285,-0.269946187812326,-0.933182371113604,0.964404533249442,0.0499648306626053,-0.259667887781265,0.00373281300621225,0.102727466784329,0.8026804818295,2.79249835640583,-1.5774145641313,0.957932698690177,-1.12923235771739,-2.49020148419347,0.223460822653264,-2.10568236846696,2.40921642083293
0.640766960837553,0.754206526186433,-0.143492918838526,-0.767129006337758,0.636405583167714,-0.0806289113668673,0.0305088435416706,0.161741922737291,0.986361374393277,0.292257687257666,-0.593509180242655,0.541355371606813,2.79249835640583,1.04588025237759,2.18493051587831,1.65034813634074,1.92902443779319,0.835364840528297,1.3221537689986,1.18540797698534
-0.232622779165087,0.93791689263343,-0.257290779326352,0.970949576257648,0.239212845874865,-0.00584249377766383,0.0560674859308422,-0.251175470301737,-0.96631636648672,0.128237061824257,0.0247409501624511,0.468031133747771,2.79249835640583,-1.12501776812226,0.198853355641619,2.34484679118234,-2.79890977582139,0.00251814682846341,-0.422461182577388,2.54018181137975
-0.140471031821832,-0.852357452422274,0.503740669907762,0.728110407105125,-0.433701356992652,-0.530809163455137,0.670912158396403,0.292215513350922,0.681532808801555,0.785867744820581,0.307137738789542,0.188540035123809,2.79249835640583,0.817966120923497,3.03500609338947,0.535329521454779,2.14028236244329,-0.195948795648342,0.284140277488771,-2.01624827243434
0.28528954816308,0.672763088914662,-0.682641706829364,-0.958384623467849,0.207993597386182,-0.195544309420509,0.0104301107038567,0.710020062843549,0.704104199071663,-0.188241935994589,0.0572207071190549,-0.636101073799792,2.79249835640583,0.844847757526469,2.90885577522446,0.213714703363575,-0.128087430497406,1.84515841808554,-2.55905517744768,2.39263409268709
0.179729013279578,-0.842286805741198,-0.508183449809062,0.929247737175476,-0.0241460099826155,0.368667347558984,-0.322794245208626,-0.538488539410273,0.778353369738954,-0.0534771814969123,0.0336066786375831,2.23464885289699,2.79249835640583,-3.11725451216461,0.0724394227125513,1.1213200850303,0.413104648631523,-0.135348314267343,-1.1277510604765,0.638244697179045
0.911585699409295,-0.399748693217722,0.0959817425513326,0.405326418477491,0.834898670721548,-0.372363671847299,0.068716861953065,0.378345334183094,0.923110394798589,0.253248170432835,-0.143435816274874,0.712971514582856,2.79249835640583,2.59591524049586,1.14679326429544,2.80690918193746,-2.51899805041462,0.0692967742257706,-2.44963588464908,0.28438876261872
-0.626601583374668,0.778341391585389,-0.0394351855235832,0.0161628497377485,0.0635684202255825,0.997846590533023,0.779172136309246,0.624614868615008,-0.052412287722841,0.420903303710991,1.5337420905031,-0.24951092665357,2.79249835640583,1.1861767866288,-2.21534439843474,1.74396743334423,-0.634279808921377,2.50259238224665,-1.21237909628115,-2.75799698857505
-0.478576072443054,-0.775231738151244,0.412287151204088,-0.876604248968251,0.448741585997059,-0.173769904435874,-0.0502984450633331,-0.444574786914245,-0.894328421366762,-0.0616822024563397,-0.48331226286838,0.0239213417154777,2.79249835640583,-1.76261478343227,-2.62113796067725,2.82991735212302,-3.03873275782625,-2.42110963901806,-3.06361866341136,-1.78299627527069
0.715927899747013,-0.697754246987651,-0.0242126655808034,-0.346584755571623,-0.325079018460197,-0.879887855901144,0.606074458766569,0.638328005470269,-0.474564124079306,0.361557503911385,0.169022025145319,1.38356762741584,2.79249835640583,-3.06979137244779,0.895035132511344,0.106757221620175,-1.59880585968215,-1.92424221326131,-2.57063597211523,-0.826605395096124
-0.872210239526001,0.0882900766514748,-0.481096830618195,-0.335744725350402,0.607202720468863,0.720125222204163,0.355703215427382,0.789626315810263,-0.499965502724471,0.181793120942731,0.354745706823914,1.57776621351683,2.79249835640583,-3.09262835197225,0.645291419924753,-0.132859561494922,-1.20563211825234,1.53588976175555,2.13219439482213,-1.49268426826649
0.832647034516691,0.510470810968244,0.214752106066469,-0.053452676536634,0.460043835950134,-0.886285778050938,-0.551218402524472,0.726484149967299,0.410340166891641,-0.170834724654793,0.6922190460222,1.29600224905236,2.79249835640583,0.0894603777015712,-0.334428019471991,-0.997699797112668,2.13089080710529,3.03158979628669,0.794599895023756,-2.00260716508592
0.366727927640904,-0.715919701124639,0.594112454531812,-0.926840428700076,-0.225906134700081,0.299888709410553,-0.0804825870313979,-0.660625006979357,-0.746389411325119,-0.359100772665135,0.191563811923593,1.24481096238829,2.79249835640583,-2.36865394073798,0.502458221443954,-1.07734132060919,-1.45652797725731,0.315661598895482,-2.00737154385855,1.1214974913586
0.447544089432765,-0.239696661236388,0.861539203174136,-0.800609025325305,0.321818337838378,0.505428675481129,-0.398408680354057,-0.915957678074196,-0.0478754153555513,-0.37826915974153,-0.112238037350151,0.181426004769594,2.79249835640583,-2.79169154982913,-2.92760505245352,-1.34134410835562,-2.65533664715058,2.51686992859681,2.17778939400633,-0.655345824588363
-0.508956758398679,-0.498697882722343,0.701614880007943,-0.632860034226885,0.769281861358231,0.0877131396289136,-0.583481957869011,-0.399381821761416,-0.707137161580324,0.0242842863260002,-0.353888697102821,1.38002909890899,2.79249835640583,-2.07838178481407,-0.436981003017818,-0.52641697134606,1.43736335681268,-0.587643206477143,2.83878997582676,2.58857823019015
-0.915085606563079,0.382546323948218,-0.127579946287757,-0.347540707663579,-0.587674786249725,0.730652997067033,0.204533100445332,0.712949265824746,0.670723158376222,-0.453237399146229,0.010397595470502,1.09122065467474,2.79249835640583,2.83631980095092,-0.967602979960335,-1.31793450546699,2.42971255134876,-1.82193023766497,-2.31927105164903,0.128905121805656
-0.0572712872962928,0.752792021296266,-0.655762283395521,0.85220049338046,0.379027689671808,0.360683142861088,0.520071455411202,-0.538184153552233,-0.663237135669996,0.101062163285424,0.207748993049577,0.620096441450349,2.79249835640583,2.54759759171722,-0.612420591591083,-1.78592472408079,-2.64685788935962,2.72099536057192,0.646361080427767,-0.769739377269829
-0.237798010776769,-0.958688104399278,-0.156106452633871,0.73914766884325,-0.0743366960992607,-0.669428696170575,0.63016888983367,-0.274574532861964,0.726289195974602,-0.628466778163686,-0.560425978652701,0.232689258996427,2.79249835640583,1.03629480803984,1.83588557645648,-1.04619980308661,1.21051134568004,-1.86098098545046,2.88218252589888,1.33098257766869
0.836530863592669,0.539030700135111,0.0982955673911856,0.526050195063366,-0.840290366054909,0.1310850601293,0.153255690043464,-0.0579482961540626,-0.986486030535731,-0.161061802300372,-0.00699086528476989,0.55849774375391,2.79249835640583,-2.0928876062825,-0.359541625073818,0.835623234683684,2.70156341511773,0.184291915966144,0.794662242284281,1.13611879854439
0.100832324436451,0.962267575086271,-0.252732974275875,-0.904302945288511,-0.0172698515365392,-0.426541833083732,-0.414812036338468,0.271556377508417,0.868440043033047,-0.694587930030874,0.738105975802958,-0.174558058247029,2.79249835640583,2.65902845954174,-2.18130741655375,-0.592373723705431,-1.17824804881458,1.21830308630777,2.45476430583099,-0.0586160475582171
0.970860358301747,0.138597891414437,0.195501378955943,0.205144925744744,-0.902355573393513,-0.379038228424057,0.123877859681974,0.408099306126751,-0.904493909442997,-0.588292804514208,1.51714456999016,0.512420244043078,2.79249835640583,1.92154578095812,-1.09051649491282,0.313399911788627,-0.698788632943769,2.49335018790622,1.10659510527197,2.06337888067466
0.820978637595152,0.449379631955824,-0.352210197177277,0.27851182347982,0.223310526451512,0.93411111381778,0.498422753086528,-0.864979973848641,0.0581756310361116,-0.114801249901899,-1.31165604771709,0.761387999391864,2.79249835640583,-2.4498840230284,-1.3871555677421,1.68160762398021,-1.7840690236661,-2.92757399032963,-0.398656183873972,2.74489564647948
-0.706985687971876,0.608945884946143,-0.359661154713838,-0.377059356141214,-0.754793023682772,-0.536762268929357,-0.598328905326582,-0.243869638550961,0.763236608427372,-0.281593773713975,-0.178873013316884,1.08252438191653,2.79249835640583,-1.49483913329572,0.438223899850967,-0.882454244685001,-2.9729605744293,0.00263386263459831,2.0546952625354,-1.51435811415256
-0.845607925606637,-0.0439061983344965,0.531995753647576,0.449470967096992,-0.596191643500027,0.665230316475153,0.287963688488906,0.801640673848669,0.523878940351028,-1.02166182971551,-0.525398167009874,0.412637190925627,2.79249835640583,-2.85328865406665,-1.5929658920845,1.0099098495247,-1.07185052232111,1.00214447926466,-3.05988533106121,1.37016075304312
-0.016082630100049,0.487065700423852,0.873217242431508,0.0666372481767264,0.871910636558194,-0.485109594846483,-0.99764764629828,0.0503869559242043,-0.046479334205579,0.510949692322349,-0.255315190419373,-0.353772281074753,2.79249835640583,-0.68412067982311,-2.93107289836511,-0.590522642108986,1.3591009653799,2.64733477073707,3.0411606064602,3.03742292530789
-0.64063264679652,0.61974095819805,-0.453333162905879,0.0270920551610487,-0.571783540041352,-0.819957074416052,-0.76736942368434,-0.537572997898465,0.349513146426313,0.630239517174595,-0.627044673668192,-0.252103892425035,2.79249835640583,2.49006462059577,2.29778103342818,1.89099355867097,0.345442311872176,-0.509741330726968,-2.34285838795897,0.971510781129957
-0.571108651107261,-0.81767774056694,-0.0723741750335609,-0.77138285193989,0.56473682410157,-0.293327147118631,0.280719440658333,-0.111693473779877,-0.953268673329538,-0.360028069493205,0.150370180019149,0.395397854458481,2.79249835640583,2.28685898778508,-1.41623980224649,2.13731305343736,-2.69702434239072,-0.761571853084302,-1.45663440710209,-2.18076054989288
-0.205765946457965,0.580805943218918,-0.787607028663306,0.797264254634656,-0.367215477791042,-0.479085066718368,-0.567476945399639,-0.726510322839449,-0.387495377066121,0.820851874451518,0.847000321378248,1.01037735302942,2.79249835640583,0.823094635816441,-1.15375105663389,2.88468484616788,-0.00833157131175133,1.49922152645708,-3.06144642222262,0.661953606151171
0.219072246904194,0.236770264950859,-0.946544870712133,-0.864072865499772,-0.403515618348473,-0.300920635476966,-0.453194697391044,0.883807098514121,0.116187688128694,-0.155234941251092,-0.0828831828978447,0.204934704743456,2.79249835640583,0.480357819688361,1.93131809123802,0.973693047215672,2.37647909507345,2.52818365314505,-2.18508540527468,-1.93157628171166
-0.379354984484582,0.177646976717041,-0.908037084820877,0.10713569601422,-0.96636023585975,-0.233815818944391,-0.919027604800994,-0.185982381456907,0.347561239785691,0.00428780282267716,0.151322636847024,-0.491568217375354,2.79249835640583,1.82825392029119,-2.76017123465897,-0.692236165627172,-1.25685160543876,1.47139574823447,-2.48682660150971,1.83830600464116
-0.848576205589613,0.297037701321886,-0.43782077075048,-0.172823056373912,-0.937752398307132,-0.301251772865822,-0.500050611931147,-0.179969562600544,0.847089335338756,0.0650983935317894,0.07372224926245,1.15552190343379,2.79249835640583,1.77643833901305,0.203560710018544,-1.54973294191897,-2.69577184756754,0.790445642008126,-2.98651440311568,-2.75176817623312
-0.684184901982733,-0.521152165351733,-0.510187652190916,0.729191067894198,-0.476270711790357,-0.491372155900216,0.0130922267853285,-0.708213689249161,0.705876734251735,-0.360319825670594,-0.0176189581405452,1.32968217003345,2.79249835640583,-2.32721655090426,-0.310300935385016,1.08281804243474,2.23751035663717,-0.00976768748244927,-2.83507057461195,-1.16972578111957
-0.933383070634762,-0.0821762913033069,0.349346676812672,-0.320895322986226,0.626966929721836,-0.709886371696724,-0.16069298409697,-0.774699636106026,-0.611570305589801,-0.869532334626844,-1.28760592843342,-0.00865596375485331,2.79249835640583,0.889894872060251,1.79942035133158,-1.32480652330137,-0.0133956839261988,2.00078370040376,0.597708689916709,0.228862567574597
-0.660312098276006,0.746278092332861,-0.0840056056127418,0.0507569516583974,0.155952014814252,0.986459680338595,0.749274091857369,0.647107392925936,-0.140855803188629,1.01337119723611,-0.117117515492094,1.59411892244013,2.79249835640583,-1.06265539790622,-0.554866672897475,1.84729569170509,-0.985151805182173,-0.234948807157636,-0.830488388438034,1.12827547869859
-0.491579223476852,-0.624901984179642,-0.606504226872527,-0.607903154694649,0.744935095181868,-0.274818955821238,0.62354119475636,0.233600543952124,-0.746074503187907,-0.463928573354468,-0.249954608496234,1.36465477139003,2.79249835640583,0.42586821718475,0.953642049577483,-0.0558339660684504,-0.638005726467223,-0.141470887203381,-2.72321027942025,-0.559024502085506
-0.982459350467567,-0.0150318273542095,0.185870032133317,-0.0752506215601676,-0.880026585369521,-0.468924890571689,0.170619367697971,-0.474686478856576,0.863459193104741,0.803492541995421,0.300888388803887,0.607531316915141,2.79249835640583,2.94739170107726,1.76382225670663,1.43896183325428,1.66913204734886,1.6121447369352,2.15683101244909,1.69744555025128
-0.324989383806129,0.941035008626299,0.0939947496034475,-0.793838078624869,-0.325465635661424,0.513705387287969,0.514006814486432,0.0923321858465791,0.852802299550314,-0.890255053156952,0.19531315730863,-0.312582273470038,2.79249835640583,3.00751531452713,-2.44190064031969,-0.652967836069901,-0.0498844019936246,-1.5199363401204,-2.90932703500117,2.98062575888578
0.0482315721157913,-0.820901721509744,0.569029066984788,0.762473557919193,-0.337745253218769,-0.551871558790845,0.645219178981287,0.460487250149805,0.609625871764138,-0.124030859416962,0.995513074943187,-0.152977893577924,2.79249835640583,1.42267638455497,-2.21190220533067,-2.21234374370074,1.28694777006344,-0.747739751499695,-2.66148539030622,-0.560206646650535
0.298981502526464,0.0876462808554765,0.950225336748721,-0.859835463100607,-0.407137442725818,0.308094269867593,0.413875630523932,-0.909151930198074,-0.0463651838725326,0.214938620950057,-0.242494479662249,0.427904415510067,2.79249835640583,-2.24315650507141,1.8781705093383,2.70332893706996,-3.11193929953666,0.942732776675876,1.12175253613962,-1.5480333404942
-0.440160705926298,0.260305664598513,0.859359944340199,-0.687054750753303,0.518551659249462,-0.50897931800511,-0.578112724670354,-0.814460028281042,-0.0494018208840919,-0.380127590520089,0.0856719193522065,0.942834674654759,2.79249835640583,2.15626926945483,-1.29459520253286,-2.97282388253694,-2.55532645862203,1.87166648113782,1.32828187497023,1.78069734019269
0.93079477366104,-0.26521614711541,-0.251558113831676,-0.149315374708502,-0.904004131533052,0.400601359267329,-0.333655523258575,-0.335316157499798,-0.881043169384235,-0.72750273521886,-0.824542969730387,-0.694753020588035,2.79249835640583,0.778628936137682,2.04464563746411,-2.92153926153969,-0.593918265247674,-1.57287759873065,-0.120028683914871,2.39288281005412
-0.0322135462274541,0.987133730521345,-0.156618279605108,-0.561961424765564,-0.14747352582028,-0.813910877343209,-0.826535930564975,0.0617944758788948,0.559481722879259,-0.479870155461536,0.565558872819174,0.877906368368332,2.79249835640583,-1.37799793172684,0.622930757804669,-2.97680896457508,-2.1664506739969,2.09802387679255,-1.91704151201849,2.07211933664955
0.86118134473514,0.416307766854518,-0.291641106047793,0.438447247822914,-0.898678816381889,0.0118488760208799,-0.257158904875347,-0.138073271283947,-0.956454426201406,-0.135626948772698,0.398727545616465,1.15528651637079,2.79249835640583,-1.01740566660907,1.07515698982832,-2.81256536706371,1.47220728325018,-0.00325608598436178,2.78533565372466,-1.32089886464319
